Time,locus_1,locus_2,locus_3,locus_4,locus_5,locus_6,locus_7,locus_8,locus_9,locus_10,locus_11,locus_12,locus_13,locus_14,locus_15,locus_16,locus_17,locus_18,locus_19,locus_20,locus_21,locus_22,locus_23,locus_24,locus_25,locus_26,locus_27,locus_28,locus_29,locus_30,locus_31,locus_32,locus_33,locus_34,locus_35,locus_36,locus_37,locus_38,locus_39,locus_40,locus_41,locus_42,locus_43,locus_44,locus_45,locus_46,locus_47,locus_48,locus_49,locus_50,locus_51,locus_52,locus_53,locus_54,locus_55,locus_56,locus_57,locus_58,locus_59,locus_60,locus_61,locus_62,locus_63,locus_64,locus_65,locus_66,locus_67,locus_68,locus_69,locus_70,locus_71,locus_72,locus_73,locus_74,locus_75,locus_76,locus_77,locus_78,locus_79,locus_80,locus_81,locus_82,locus_83,locus_84,locus_85,locus_86,locus_87,locus_88,locus_89,locus_90,locus_91,locus_92,locus_93,locus_94,locus_95,locus_96,locus_97,locus_98,locus_99,locus_100,f1_site_theoretical
103,0.317000,0.554000,0.029000,0.003000,0.187000,0.001000,0.042000,0.057000,0.000000,0.681000,0.064000,0.395000,0.124000,0.262000,0.392000,0.057000,0.000000,0.000000,0.286000,0.298000,0.388000,0.000000,0.000000,0.577000,0.000000,0.000000,0.004000,0.000000,0.000000,0.000000,0.030000,0.199000,0.000000,0.001000,0.395000,0.004000,0.000000,0.000000,0.000000,0.057000,0.000000,0.000000,0.000000,0.262000,0.002000,0.194000,0.000000,0.208000,0.467000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.002000,0.001000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.996681
104,0.215000,0.472000,0.019000,0.004000,0.216000,0.002000,0.061000,0.065000,0.000000,0.662000,0.071000,0.469000,0.084000,0.273000,0.467000,0.065000,0.000000,0.000000,0.193000,0.201000,0.464000,0.000000,0.000000,0.485000,0.000000,0.000000,0.011000,0.000000,0.000000,0.000000,0.050000,0.242000,0.000000,0.001000,0.469000,0.003000,0.000000,0.000000,0.000000,0.065000,0.000000,0.000000,0.000000,0.273000,0.000000,0.238000,0.000000,0.253000,0.447000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.001000,0.001000,0.000000,0.000000,0.001000,0.001000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.001000,0.996996
105,0.131000,0.366000,0.023000,0.011000,0.247000,0.004000,0.074000,0.093000,0.000000,0.655000,0.099000,0.550000,0.061000,0.252000,0.550000,0.093000,0.000000,0.000000,0.105000,0.120000,0.544000,0.000000,0.000000,0.381000,0.000000,0.000000,0.011000,0.001000,0.000000,0.000000,0.078000,0.291000,0.000000,0.001000,0.550000,0.006000,0.000000,0.000000,0.000000,0.093000,0.000000,0.000000,0.000000,0.252000,0.000000,0.292000,0.000000,0.303000,0.396000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.003000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997281
106,0.092000,0.289000,0.028000,0.022000,0.262000,0.007000,0.072000,0.145000,0.000000,0.639000,0.149000,0.577000,0.062000,0.216000,0.577000,0.145000,0.000000,0.000000,0.062000,0.085000,0.575000,0.000000,0.000000,0.307000,0.000000,0.000000,0.019000,0.001000,0.000000,0.000000,0.132000,0.346000,0.000000,0.000000,0.577000,0.007000,0.000000,0.000000,0.000000,0.145000,0.000000,0.001000,0.000000,0.216000,0.000000,0.303000,0.003000,0.315000,0.373000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997539
107,0.088000,0.236000,0.048000,0.046000,0.239000,0.015000,0.069000,0.266000,0.000000,0.554000,0.272000,0.515000,0.084000,0.180000,0.515000,0.266000,0.000000,0.000000,0.039000,0.070000,0.513000,0.000000,0.000000,0.269000,0.000000,0.000000,0.022000,0.000000,0.000000,0.000000,0.230000,0.393000,0.000000,0.000000,0.515000,0.007000,0.000000,0.000000,0.000000,0.266000,0.000000,0.001000,0.000000,0.180000,0.000000,0.269000,0.003000,0.276000,0.420000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997773
108,0.110000,0.178000,0.090000,0.091000,0.167000,0.036000,0.054000,0.474000,0.000000,0.396000,0.478000,0.376000,0.114000,0.130000,0.376000,0.474000,0.000000,0.000000,0.020000,0.058000,0.375000,0.001000,0.001000,0.241000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.399000,0.444000,0.000000,0.000000,0.376000,0.006000,0.000000,0.000000,0.000000,0.474000,0.000000,0.000000,0.000000,0.130000,0.000000,0.204000,0.004000,0.210000,0.526000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997985
109,0.181000,0.143000,0.167000,0.121000,0.107000,0.066000,0.038000,0.705000,0.001000,0.221000,0.708000,0.207000,0.182000,0.074000,0.207000,0.705000,0.000000,0.001000,0.014000,0.049000,0.207000,0.001000,0.002000,0.255000,0.000000,0.000000,0.017000,0.000000,0.000000,0.000000,0.548000,0.506000,0.000000,0.000000,0.207000,0.003000,0.000000,0.000000,0.000000,0.705000,0.000000,0.000000,0.000000,0.074000,0.000000,0.098000,0.002000,0.102000,0.623000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.001000,0.001000,0.001000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.998176
110,0.304000,0.135000,0.296000,0.143000,0.040000,0.123000,0.024000,0.872000,0.000000,0.084000,0.877000,0.076000,0.303000,0.043000,0.076000,0.873000,0.000000,0.001000,0.008000,0.033000,0.076000,0.001000,0.001000,0.347000,0.000000,0.000000,0.009000,0.000000,0.000000,0.000000,0.585000,0.469000,0.000000,0.000000,0.076000,0.002000,0.000000,0.000000,0.000000,0.873000,0.000000,0.000000,0.000000,0.043000,0.000000,0.036000,0.001000,0.041000,0.626000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.000000,0.000000,0.998349
111,0.426000,0.148000,0.416000,0.136000,0.014000,0.193000,0.026000,0.919000,0.000000,0.037000,0.922000,0.027000,0.420000,0.043000,0.027000,0.920000,0.000000,0.002000,0.010000,0.032000,0.027000,0.002000,0.000000,0.469000,0.000000,0.000000,0.004000,0.000000,0.000000,0.000000,0.510000,0.399000,0.000000,0.000000,0.027000,0.002000,0.000000,0.000000,0.000000,0.918000,0.000000,0.000000,0.000000,0.043000,0.000000,0.013000,0.001000,0.018000,0.554000,0.001000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.998506
112,0.579000,0.196000,0.566000,0.107000,0.009000,0.270000,0.033000,0.918000,0.000000,0.032000,0.921000,0.019000,0.572000,0.049000,0.019000,0.919000,0.000000,0.006000,0.013000,0.035000,0.019000,0.004000,0.000000,0.628000,0.001000,0.000000,0.003000,0.001000,0.000000,0.000000,0.358000,0.310000,0.000000,0.000000,0.019000,0.001000,0.000000,0.001000,0.000000,0.916000,0.000000,0.000000,0.000000,0.049000,0.000000,0.012000,0.000000,0.016000,0.410000,0.001000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998648
113,0.703000,0.242000,0.682000,0.075000,0.013000,0.362000,0.047000,0.898000,0.000000,0.040000,0.899000,0.019000,0.693000,0.062000,0.019000,0.897000,0.000000,0.002000,0.021000,0.036000,0.019000,0.007000,0.000000,0.765000,0.002000,0.000000,0.002000,0.000000,0.000000,0.000000,0.224000,0.211000,0.000000,0.000000,0.019000,0.004000,0.000000,0.003000,0.000000,0.894000,0.000000,0.000000,0.000000,0.062000,0.000000,0.009000,0.000000,0.013000,0.288000,0.001000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.002000,0.000000,0.000000,0.000000,0.002000,0.002000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998777
114,0.729000,0.317000,0.677000,0.042000,0.032000,0.370000,0.082000,0.794000,0.000000,0.099000,0.796000,0.047000,0.709000,0.107000,0.047000,0.791000,0.000000,0.001000,0.052000,0.066000,0.047000,0.009000,0.000000,0.836000,0.004000,0.001000,0.003000,0.000000,0.000000,0.000000,0.138000,0.153000,0.000000,0.000000,0.047000,0.012000,0.000000,0.005000,0.000000,0.789000,0.000000,0.000000,0.000000,0.107000,0.000000,0.020000,0.000000,0.022000,0.244000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.002000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998893
115,0.576000,0.453000,0.461000,0.028000,0.074000,0.263000,0.171000,0.536000,0.000000,0.238000,0.539000,0.123000,0.529000,0.226000,0.123000,0.535000,0.000000,0.000000,0.115000,0.127000,0.123000,0.005000,0.000000,0.802000,0.004000,0.000000,0.007000,0.000000,0.000000,0.000000,0.123000,0.144000,0.000000,0.000000,0.123000,0.039000,0.000000,0.015000,0.000000,0.532000,0.000000,0.000000,0.000000,0.226000,0.000000,0.057000,0.000000,0.060000,0.348000,0.002000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998998
116,0.356000,0.556000,0.166000,0.005000,0.154000,0.092000,0.249000,0.176000,0.001000,0.508000,0.188000,0.318000,0.287000,0.316000,0.318000,0.176000,0.000000,0.000000,0.190000,0.191000,0.318000,0.000000,0.000000,0.672000,0.001000,0.000000,0.026000,0.000000,0.000000,0.000000,0.124000,0.168000,0.000000,0.000000,0.318000,0.113000,0.000000,0.033000,0.000000,0.175000,0.000000,0.000000,0.000000,0.316000,0.001000,0.168000,0.000000,0.170000,0.395000,0.000000,0.001000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999093
117,0.185000,0.440000,0.010000,0.002000,0.227000,0.010000,0.214000,0.013000,0.000000,0.722000,0.033000,0.547000,0.120000,0.265000,0.547000,0.013000,0.000000,0.000000,0.175000,0.175000,0.547000,0.000000,0.000000,0.450000,0.000000,0.000000,0.055000,0.000000,0.000000,0.000000,0.192000,0.227000,0.000000,0.001000,0.547000,0.217000,0.000000,0.054000,0.000000,0.013000,0.000000,0.000000,0.000000,0.265000,0.000000,0.320000,0.000000,0.321000,0.333000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.999180
118,0.099000,0.243000,0.000000,0.000000,0.275000,0.000000,0.122000,0.000000,0.001000,0.856000,0.029000,0.757000,0.064000,0.144000,0.757000,0.000000,0.000000,0.000000,0.099000,0.099000,0.757000,0.000000,0.001000,0.243000,0.000000,0.000000,0.092000,0.000000,0.000000,0.000000,0.227000,0.275000,0.000000,0.000000,0.757000,0.335000,0.000000,0.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.144000,0.000000,0.481000,0.000000,0.482000,0.179000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999258
119,0.066000,0.148000,0.000000,0.000000,0.299000,0.000000,0.078000,0.000000,0.000000,0.918000,0.019000,0.852000,0.037000,0.082000,0.852000,0.002000,0.000000,0.000000,0.066000,0.066000,0.852000,0.000000,0.002000,0.148000,0.000000,0.000000,0.121000,0.000000,0.000000,0.000000,0.248000,0.299000,0.000000,0.000000,0.852000,0.393000,0.000000,0.072000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082000,0.000000,0.550000,0.000000,0.552000,0.113000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999328
120,0.041000,0.108000,0.000000,0.000000,0.331000,0.000000,0.064000,0.000000,0.000000,0.933000,0.027000,0.892000,0.022000,0.067000,0.891000,0.000000,0.000000,0.000000,0.041000,0.041000,0.892000,0.000000,0.002000,0.108000,0.000000,0.000000,0.116000,0.000000,0.000000,0.000000,0.285000,0.332000,0.000000,0.000000,0.892000,0.402000,0.000000,0.089000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067000,0.000000,0.557000,0.000000,0.560000,0.086000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999392
121,0.039000,0.115000,0.000000,0.000000,0.370000,0.000000,0.074000,0.000000,0.000000,0.924000,0.024000,0.885000,0.022000,0.076000,0.883000,0.000000,0.000000,0.000000,0.039000,0.039000,0.885000,0.000000,0.002000,0.115000,0.000000,0.000000,0.129000,0.000000,0.000000,0.000000,0.327000,0.372000,0.000000,0.002000,0.885000,0.359000,0.000000,0.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076000,0.000000,0.510000,0.000000,0.513000,0.093000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.999450
122,0.068000,0.199000,0.000000,0.000000,0.377000,0.000000,0.126000,0.000000,0.000000,0.867000,0.026000,0.801000,0.039000,0.131000,0.797000,0.000000,0.002000,0.000000,0.068000,0.068000,0.801000,0.000000,0.002000,0.199000,0.003000,0.000000,0.117000,0.000000,0.000000,0.000000,0.345000,0.381000,0.000000,0.008000,0.801000,0.287000,0.000000,0.164000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131000,0.000000,0.418000,0.000000,0.420000,0.160000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999502
123,0.134000,0.396000,0.000000,0.000000,0.326000,0.000000,0.256000,0.000000,0.000000,0.737000,0.018000,0.604000,0.084000,0.262000,0.600000,0.000000,0.002000,0.000000,0.134000,0.134000,0.604000,0.000000,0.002000,0.396000,0.004000,0.000000,0.085000,0.000000,0.000000,0.000000,0.299000,0.327000,0.000000,0.024000,0.604000,0.185000,0.000000,0.166000,0.000000,0.000000,0.000000,0.000000,0.000000,0.262000,0.001000,0.274000,0.002000,0.278000,0.312000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999550
124,0.260000,0.732000,0.000000,0.000000,0.163000,0.000000,0.464000,0.000000,0.000000,0.528000,0.003000,0.268000,0.175000,0.472000,0.264000,0.000000,0.002000,0.000000,0.260000,0.260000,0.268000,0.000000,0.002000,0.732000,0.002000,0.000000,0.047000,0.001000,0.000000,0.000000,0.152000,0.165000,0.000000,0.055000,0.268000,0.059000,0.000000,0.104000,0.000000,0.000000,0.000000,0.000000,0.000000,0.472000,0.000000,0.101000,0.003000,0.104000,0.557000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.001000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.002000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999592
125,0.343000,0.925000,0.000000,0.000000,0.059000,0.000000,0.579000,0.000000,0.000000,0.418000,0.004000,0.075000,0.240000,0.582000,0.075000,0.000000,0.000000,0.000000,0.343000,0.343000,0.075000,0.000000,0.001000,0.925000,0.002000,0.000000,0.012000,0.000000,0.000000,0.000000,0.055000,0.060000,0.000000,0.087000,0.075000,0.001000,0.000000,0.043000,0.000000,0.000000,0.000000,0.000000,0.000000,0.582000,0.000000,0.015000,0.002000,0.015000,0.685000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999631
126,0.414000,0.981000,0.000000,0.000000,0.018000,0.000000,0.564000,0.000000,0.000000,0.433000,0.003000,0.019000,0.312000,0.567000,0.019000,0.000000,0.000000,0.000000,0.414000,0.414000,0.019000,0.000000,0.001000,0.981000,0.003000,0.000000,0.001000,0.000000,0.000000,0.000000,0.021000,0.018000,0.000000,0.122000,0.019000,0.000000,0.000000,0.015000,0.000000,0.000000,0.000000,0.001000,0.000000,0.569000,0.000000,0.001000,0.007000,0.001000,0.669000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999666
127,0.492000,0.993000,0.000000,0.000000,0.007000,0.000000,0.499000,0.000000,0.000000,0.497000,0.001000,0.007000,0.389000,0.501000,0.007000,0.001000,0.000000,0.000000,0.492000,0.492000,0.007000,0.000000,0.002000,0.993000,0.007000,0.002000,0.000000,0.000000,0.000000,0.000000,0.013000,0.007000,0.000000,0.194000,0.007000,0.000000,0.000000,0.005000,0.001000,0.000000,0.000000,0.001000,0.000000,0.503000,0.000000,0.000000,0.011000,0.000000,0.604000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999698
128,0.606000,0.992000,0.000000,0.000000,0.008000,0.001000,0.386000,0.001000,0.000000,0.614000,0.001000,0.008000,0.500000,0.386000,0.008000,0.001000,0.000000,0.000000,0.606000,0.606000,0.008000,0.000000,0.005000,0.992000,0.012000,0.004000,0.000000,0.000000,0.000000,0.000000,0.014000,0.008000,0.000000,0.268000,0.008000,0.000000,0.000000,0.006000,0.002000,0.000000,0.000000,0.002000,0.000000,0.386000,0.000000,0.000000,0.018000,0.000000,0.492000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999727
